true_label,pred_prob,pred_label
0,0.02641766797042907,0
0,0.6912362710940063,1
0,0.0861759736583378,0
0,0.3571439247383444,0
0,0.03253098009374504,0
0,0.5144503251828433,1
0,0.3882543941585424,0
0,0.08120400629967213,0
0,0.013410910791049365,0
1,0.36761741406764153,0
0,0.2556816371332348,0
0,0.02864015046975518,0
0,0.2118668289879682,0
1,0.6015252320258427,1
0,0.17501587377457767,0
0,0.1162142021932511,0
0,0.046620824685496186,0
0,0.5961473330816917,1
0,0.1906398697070015,0
0,0.09695977502521175,0
1,0.7293963008990745,1
0,0.32111033031318803,0
0,0.02229482416903981,0
0,0.014239050804738296,0
0,0.2450398395314659,0
0,0.21876919019409466,0
1,0.45278803617119334,1
1,0.5699258652269292,1
0,0.02805701469812787,0
1,0.7403117900135311,1
0,0.3789349886486424,0
0,0.4517321565206183,1
0,0.012541399948193253,0
0,0.008593382080451342,0
1,0.7541995598992446,1
0,0.254863900595695,0
1,0.5178855810124894,1
0,0.0031595800932334604,0
1,0.8437233143744439,1
1,0.13287558514340925,0
0,0.009228883011052616,0
0,0.7992105254855449,1
0,0.3707163476314312,0
0,0.12830641918190294,0
0,0.0816991653547722,0
1,0.5800551081897005,1
0,0.6497877784610516,1
0,0.2488658011857648,0
0,0.020744131251577477,0
1,0.318888110210623,0
0,0.010201096073617381,0
1,0.7422734074303686,1
0,0.11227364199801912,0
0,0.3605870205947445,0
0,0.36555023264432696,0
1,0.5746217338212606,1
0,0.0843985607081436,0
0,0.08877835573757928,0
0,0.09988780960330652,0
0,0.004153647658378921,0
0,0.01735579395747305,0
1,0.012423842831043651,0
0,0.19617607499203088,0
0,0.18388194516987164,0
1,0.38169258094299674,0
1,0.5219380527024073,1
1,0.26274519245639394,0
1,0.19338494156736669,0
1,0.1881834217042072,0
1,0.7751292231136003,1
0,0.0029772764387160327,0
0,0.005907190426063334,0
1,0.5219501913911082,1
0,0.17469930040787682,0
0,0.06349922801299993,0
0,0.05767015018395795,0
0,0.11641433570476777,0
1,0.4808059068677782,1
0,0.10165234831740942,0
0,0.005177875412476421,0
0,0.024058018941668466,0
0,0.010527705625038585,0
1,0.2547753377879983,0
1,0.8096823615063252,1
0,0.048638135873443414,0
0,0.3301376351964592,0
0,0.6959699734821624,1
1,0.5772684869693544,1
1,0.4631223682706033,1
0,0.10398856351181024,0
1,0.48112160159287826,1
0,0.34083384995172805,0
0,0.007169127219482525,0
1,0.515693713693189,1
1,0.5128968445250996,1
0,0.026806236217129648,0
0,0.5191685080730593,1
0,0.009070360371067381,0
1,0.7109153477757835,1
0,0.1183500512656927,0
1,0.6635366038475403,1
1,0.5691317998929067,1
0,0.4739087932797124,1
1,0.3164206326654943,0
1,0.263133812497078,0
0,0.005371061565310583,0
0,0.10297392073590897,0
0,0.05269262412094973,0
0,0.06935017736467901,0
0,0.052257353581350065,0
0,0.016410618192286574,0
0,0.6421674812413432,1
0,0.20352363476718835,0
0,0.5993536879329974,1
1,0.6392754812019583,1
0,0.051499976503289815,0
1,0.5464418335888748,1
0,0.4362445636413984,0
0,0.07977576962639925,0
0,0.009346973596052778,0
0,0.06825460023928921,0
1,0.7854991895023506,1
0,0.020801271223930592,0
0,0.046725913541005776,0
1,0.7887881064558989,1
0,0.01978113653538521,0
1,0.3849720509826687,0
0,0.24418033684623885,0
1,0.5069247880684613,1
0,0.08389243748165176,0
1,0.3063785306833877,0
1,0.32953324896039,0
0,0.21987619975068792,0
0,0.18216580497243867,0
0,0.050616674288121576,0
0,0.21034316550234025,0
0,0.02501525572832635,0
0,0.11283764997823295,0
0,0.013237950210706666,0
1,0.3624863958190199,0
0,0.05563531256906875,0
0,0.08980380689228112,0
0,0.5837784892690343,1
0,0.0562142392311076,0
0,0.009465445795647865,0
0,0.09640349247975025,0
0,0.05638045426123946,0
1,0.28451358598425386,0
0,0.38253972065532227,0
0,0.41556608020478836,0
0,0.03238006398406959,0
0,0.49529293026626037,1
0,0.14822148106912145,0
0,0.25559517088934647,0
1,0.7633376693875248,1
0,0.34167003201841567,0
0,0.5876574600237835,1
1,0.467106601293551,1
1,0.5501321283571692,1
1,0.42857938732261064,0
0,0.09216487742430214,0
0,0.14699070511244364,0
0,0.004140770460845815,0
0,0.00635736449546892,0
0,0.09808272000411733,0
1,0.104767288978545,0
0,0.04883886394153781,0
1,0.19235086262470305,0
0,0.05604426538841084,0
0,0.03766397555708716,0
0,0.3925267803339759,0
1,0.8360748264797544,1
0,0.12266246330513658,0
1,0.3035888800809516,0
0,0.4827569961966846,1
0,0.4269393199190237,0
0,0.006297923606503209,0
0,0.006259957525440235,0
0,0.35237478242328935,0
0,0.14974698033926243,0
1,0.554330593989566,1
0,0.21162067319528233,0
1,0.7181798327094069,1
1,0.3389743025855505,0
0,0.00611930672040911,0
0,0.2790054126381895,0
0,0.10637299563273668,0
1,0.4789211704571177,1
0,0.19181862772362798,0
0,0.04541229367165012,0
0,0.23120505612303568,0
0,0.48561535145758083,1
1,0.5404426123833029,1
0,0.007765459090537523,0
0,0.440888640993155,0
0,0.3964971397808866,0
0,0.3529063912013867,0
0,0.26185742174591,0
0,0.36576757577248925,0
0,0.3867730224165436,0
0,0.23142833908427554,0
0,0.007202291088343188,0
0,0.0533429268593854,0
0,0.07362204213998741,0
0,0.12561504293696496,0
0,0.1273900589794914,0
0,0.11178731478420245,0
0,0.1221492011205639,0
0,0.4238466951895956,0
0,0.014394112320465294,0
1,0.17827821149767903,0
0,0.5234878644880938,1
1,0.25457585551364337,0
0,0.014012262690175154,0
0,0.039013346082332395,0
0,0.33692992718102566,0
0,0.03003220311217033,0
0,0.427319757762362,0
1,0.46543235759387025,1
1,0.09668456841451753,0
0,0.21172731975200546,0
0,0.16546872032365165,0
